job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,education_secondary,education_tertiary,education_unknown,default_yes,housing_yes,loan_yes,contact_telephone,contact_unknown,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_other,poutcome_success,poutcome_unknown,age,balance,day,duration,campaign,pdays,previous,INDEX,TARGET
0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.8,-0.3169705469845722,-0.75,0.8903508771929824,2.5,0.0,0.0,2269,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.6666666666666666,0.21248246844319776,1.25,4.504385964912281,1.0,0.0,0.0,415,1
0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1.3333333333333333,-0.17391304347826086,0.5833333333333334,0.44298245614035087,0.0,0.0,0.0,1381,0
0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.06666666666666667,0.20476858345021037,-0.16666666666666666,0.4298245614035088,-0.5,289.0,12.0,1471,0
0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.4666666666666667,-0.12692847124824685,-0.25,-0.4605263157894737,0.0,269.0,2.0,808,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1.1333333333333333,0.14516129032258066,-1.1666666666666667,-0.5657894736842105,-0.5,0.0,0.0,2363,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,4.553295932678822,-0.9166666666666666,-0.23684210526315788,1.5,357.0,3.0,4489,0
0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.6,-0.64726507713885,0.25,2.1184210526315788,2.5,0.0,0.0,2254,0
1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.4,-0.3015427769985975,1.1666666666666667,-0.4780701754385965,0.0,208.0,1.0,113,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.8,6.896914446002805,1.0833333333333333,-0.2982456140350877,-0.5,0.0,0.0,899,0
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.5333333333333333,1.0392706872370268,-0.16666666666666666,0.17543859649122806,-0.5,365.0,1.0,1154,0
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.9333333333333333,0.004908835904628331,-0.16666666666666666,0.5789473684210527,2.0,193.0,1.0,4216,0
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.2666666666666666,0.34011220196353437,-0.9166666666666666,-0.13157894736842105,-0.5,0.0,0.0,575,0
0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.26666666666666666,0.8800841514726507,-1.1666666666666667,1.0570175438596492,0.5,0.0,0.0,2165,0
0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.13333333333333333,0.056100981767180924,-0.5833333333333334,-0.4868421052631579,-0.5,0.0,0.0,3736,0
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.13333333333333333,-0.03997194950911641,-0.8333333333333334,0.14912280701754385,0.0,0.0,0.0,4226,0
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.13333333333333333,0.39831697054698456,0.25,3.057017543859649,-0.5,0.0,0.0,862,1
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.6,0.5070126227208976,0.16666666666666666,5.662280701754386,0.5,0.0,0.0,4495,0
0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.3333333333333333,-0.09396914446002805,-0.5833333333333334,-0.22807017543859648,0.0,0.0,0.0,3067,0
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.6666666666666666,-0.3555399719495091,0.08333333333333333,-0.15350877192982457,0.5,0.0,0.0,1299,0
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.13333333333333333,0.13253856942496495,-0.25,-0.10526315789473684,-0.5,0.0,0.0,1789,0
0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1.0666666666666667,0.711781206171108,1.0833333333333333,0.40350877192982454,0.0,0.0,0.0,3265,0
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.3333333333333333,0.5932678821879382,0.3333333333333333,-0.2850877192982456,-0.5,0.0,0.0,3774,0
0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4666666666666667,0.9670406732117812,0.3333333333333333,-0.4342105263157895,0.0,0.0,0.0,762,0
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.3333333333333333,0.04488078541374474,-1.1666666666666667,-0.6973684210526315,-0.5,0.0,0.0,2802,0
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1.2,2.4368863955119213,-0.25,-0.543859649122807,-0.5,0.0,0.0,2451,0
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.6666666666666666,1.7994389901823282,-0.08333333333333333,-0.40350877192982454,-0.5,0.0,0.0,3785,0
0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,-0.23562412342215988,0.6666666666666666,-0.4649122807017544,0.0,95.0,2.0,3751,0
0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.4666666666666667,2.9544179523141656,0.4166666666666667,2.960526315789474,0.0,0.0,0.0,1446,1
0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,-0.3071528751753156,1.0,-0.31140350877192985,0.0,0.0,0.0,1455,0
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.26666666666666666,-0.3169705469845722,-0.75,-0.2807017543859649,0.0,0.0,0.0,2388,0
0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.6,1.0308555399719495,0.16666666666666666,1.5833333333333333,-0.5,0.0,0.0,3430,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1.2666666666666666,-0.2657784011220196,0.08333333333333333,-0.3026315789473684,-0.5,0.0,0.0,2930,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1.1333333333333333,-0.16479663394109398,0.4166666666666667,-0.2807017543859649,0.0,0.0,0.0,434,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,1.7187938288920057,0.75,0.32456140350877194,0.0,0.0,0.0,1041,0
0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.2,2.400420757363254,0.9166666666666666,-0.7192982456140351,1.5,0.0,0.0,1140,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.3333333333333333,-0.3267882187938289,0.25,-0.02631578947368421,1.0,0.0,0.0,1305,0
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.5333333333333333,-0.3169705469845722,0.16666666666666666,-0.4649122807017544,0.5,0.0,0.0,3441,0
0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.4,-0.06521739130434782,0.3333333333333333,0.10964912280701754,-0.5,243.0,1.0,227,0
0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.2,-0.17812061711079943,-0.6666666666666666,0.5657894736842105,-0.5,0.0,0.0,1011,0
0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.7333333333333333,-0.6164095371669004,0.4166666666666667,3.4210526315789473,0.0,0.0,0.0,2657,0
0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.3333333333333333,-0.25806451612903225,0.5833333333333334,0.5,-0.5,0.0,0.0,1659,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.3333333333333333,1.9978962131837308,0.08333333333333333,1.3157894736842106,0.0,228.0,4.0,2212,1
0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.5333333333333333,0.5343618513323983,-1.0833333333333333,-0.6403508771929824,-0.5,0.0,0.0,4354,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1.1333333333333333,1.8015427769985974,-0.5833333333333334,1.0263157894736843,0.0,0.0,0.0,979,0
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-1.0666666666666667,5.732819074333801,-1.0833333333333333,0.42105263157894735,-0.5,0.0,0.0,2752,0
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.2,0.5813464235624124,0.6666666666666666,-0.2894736842105263,0.0,0.0,0.0,1673,0
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.4666666666666667,0.23492286115007013,1.0,-0.40789473684210525,-0.5,0.0,0.0,1127,0
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6666666666666666,0.16479663394109398,0.08333333333333333,2.574561403508772,-0.5,0.0,0.0,306,1
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,1.9424964936886395,-0.16666666666666666,-0.5175438596491229,0.0,0.0,0.0,75,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.5333333333333333,15.493688639551193,-0.16666666666666666,-0.7763157894736842,2.0,268.0,4.0,3332,0
0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.5333333333333333,-0.2335203366058906,-1.0,0.8552631578947368,-0.5,0.0,0.0,4483,0
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.3333333333333333,-0.28190743338008417,0.3333333333333333,-0.42105263157894735,0.0,0.0,0.0,2312,0
0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6,-0.22791023842917252,-0.75,1.486842105263158,1.5,0.0,0.0,1340,0
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.26666666666666666,0.19144460028050492,0.3333333333333333,0.14912280701754385,2.5,134.0,1.0,3159,0
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.2,9.565918653576437,-0.4166666666666667,0.20175438596491227,1.5,0.0,0.0,94,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.06666666666666667,-0.3169705469845722,0.3333333333333333,0.09210526315789473,-0.5,0.0,0.0,1783,0
0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.26666666666666666,0.20687237026647967,0.5833333333333334,-0.19298245614035087,0.0,177.0,3.0,5,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.3333333333333333,-0.3169705469845722,-0.6666666666666666,0.12719298245614036,0.0,0.0,0.0,2136,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.26666666666666666,-0.15427769985974754,-0.08333333333333333,-0.6140350877192983,-0.5,0.0,0.0,3046,0
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.4666666666666667,-0.3155680224403927,-0.08333333333333333,-0.7412280701754386,3.5,310.0,1.0,4044,0
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.13333333333333333,-0.5245441795231417,0.3333333333333333,-0.45614035087719296,-0.5,0.0,0.0,2631,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.8,-0.26367461430575034,-1.0,0.2236842105263158,-0.5,0.0,0.0,3537,0
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1.2666666666666666,-0.0967741935483871,0.75,-0.5175438596491229,0.0,0.0,0.0,3262,0
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.4,2.1907433380084154,-1.1666666666666667,-0.2675438596491228,-0.5,309.0,2.0,236,0
0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.43478260869565216,0.9166666666666666,4.31140350877193,0.0,0.0,0.0,934,0
0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.8,-0.3169705469845722,-0.6666666666666666,-0.6096491228070176,-0.5,0.0,0.0,3915,0
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.4,-0.2664796633941094,-0.08333333333333333,0.33771929824561403,0.0,353.0,2.0,3412,0
0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.9333333333333333,15.370266479663394,-0.08333333333333333,-0.34649122807017546,-0.5,0.0,0.0,2624,0
0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.2,-0.10659186535764376,-0.5833333333333334,0.4473684210526316,-0.5,0.0,0.0,1095,0
0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.4,1.9060308555399719,1.0,0.2675438596491228,0.0,0.0,0.0,2022,0
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.06666666666666667,0.1002805049088359,-0.75,0.2631578947368421,0.5,0.0,0.0,2329,0
0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.06666666666666667,1.1395511921458625,-0.25,0.7807017543859649,-0.5,174.0,24.0,3426,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.9333333333333333,-0.48667601683029454,0.16666666666666666,1.8201754385964912,1.0,333.0,4.0,3932,1
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4666666666666667,3.08765778401122,-0.5,5.894736842105263,-0.5,398.0,1.0,2968,0
0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.06666666666666667,-0.5568022440392707,0.8333333333333334,2.495614035087719,-0.5,0.0,0.0,998,0
0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5333333333333333,0.12131837307152875,-0.75,1.0482456140350878,-0.5,139.0,1.0,1309,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1.1333333333333333,10.566619915848527,0.16666666666666666,1.030701754385965,-0.5,0.0,0.0,1778,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1.4,-0.06030855539971949,-1.0833333333333333,1.7894736842105263,-0.5,0.0,0.0,1142,1
0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.6666666666666666,-0.024544179523141654,-0.75,-0.4166666666666667,-0.5,0.0,0.0,1529,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.5333333333333333,-0.3169705469845722,-0.3333333333333333,-0.5526315789473685,1.0,0.0,0.0,2011,0
0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.13333333333333333,-0.3078541374474053,-0.9166666666666666,0.017543859649122806,0.0,0.0,0.0,1799,0
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.4,-0.17391304347826086,-1.0833333333333333,0.17105263157894737,0.0,0.0,0.0,1332,1
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.26666666666666666,1.1977559607293127,-0.6666666666666666,0.3333333333333333,-0.5,99.0,1.0,3586,1
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.066666666666667,10.786816269284712,-0.9166666666666666,-0.05701754385964912,0.5,187.0,1.0,1805,0
0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.3333333333333333,2.732117812061711,1.0,0.8245614035087719,3.0,0.0,0.0,790,0
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.4666666666666667,6.848527349228611,0.25,-0.15789473684210525,0.0,0.0,0.0,2916,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.3333333333333333,-0.288218793828892,-0.8333333333333334,-0.6622807017543859,3.5,0.0,0.0,2548,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4,1.3892005610098177,-0.8333333333333334,-0.22807017543859648,0.0,0.0,0.0,2252,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6666666666666666,-0.091164095371669,-0.8333333333333334,-0.4956140350877193,1.0,0.0,0.0,410,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1.2,0.42075736325385693,-0.25,0.18421052631578946,1.0,0.0,0.0,766,0
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.8,-0.3064516129032258,0.4166666666666667,-0.03508771929824561,-0.5,0.0,0.0,1222,0
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.2,-0.4789621318373071,-0.08333333333333333,2.6052631578947367,0.0,0.0,0.0,123,0
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.8666666666666667,1.2966339410939691,0.0,-0.2675438596491228,-0.5,0.0,0.0,2511,0
0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.4,-0.1661991584852735,1.0833333333333333,1.5701754385964912,5.0,0.0,0.0,191,0
0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.26858345021037866,1.0833333333333333,1.763157894736842,1.0,0.0,0.0,3964,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.9333333333333333,-0.15007012622720897,-0.4166666666666667,0.2324561403508772,0.0,362.0,5.0,4485,0
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.06666666666666667,0.7005610098176718,-1.25,0.5657894736842105,-0.5,0.0,0.0,944,1
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.2,1.8345021037868163,-0.4166666666666667,1.0701754385964912,0.0,0.0,0.0,3137,0
0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1.2,-0.2594670406732118,-1.0,-0.19736842105263158,-0.5,0.0,0.0,56,0
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.7333333333333333,-0.1185133239831697,-0.75,0.17982456140350878,0.5,0.0,0.0,461,0
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1.1333333333333333,-0.07503506311360449,0.5,1.8421052631578947,-0.5,0.0,0.0,302,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.4,-0.21739130434782608,-0.4166666666666667,-0.631578947368421,0.0,301.0,5.0,1327,0
0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.6,-0.10518934081346423,-0.4166666666666667,1.5043859649122806,0.5,0.0,0.0,3538,1
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.4,-0.3211781206171108,-0.75,1.6710526315789473,0.0,0.0,0.0,1185,0
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.6,-0.18302945301542778,-0.9166666666666666,0.2324561403508772,0.5,0.0,0.0,3162,0
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.06666666666666667,-0.20687237026647967,-0.5833333333333334,0.5,1.5,0.0,0.0,1160,0
0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.9333333333333333,1.4403927068723703,0.08333333333333333,1.3157894736842106,-0.5,0.0,0.0,2697,1
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1.2666666666666666,3.834502103786816,0.5833333333333334,0.30701754385964913,-0.5,0.0,0.0,954,0
0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.2,4.482468443197756,-0.16666666666666666,-0.25877192982456143,0.5,128.0,7.0,4152,0
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.3333333333333333,-0.3169705469845722,-0.25,-0.38596491228070173,-0.5,0.0,0.0,4205,0
0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.8666666666666667,-0.13744740532959326,-1.0,-0.3684210526315789,0.0,0.0,0.0,4414,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.3333333333333333,-0.025946704067321177,-0.16666666666666666,-0.7807017543859649,2.5,0.0,0.0,1401,0
